,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
19,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 343.00",129.65696179803192,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 343.00",128.5536704422583,"x: -0.45, y: 0.57, z: 21.10",-0.45367423014586705,0.5716295299837924,21.1011269835287,0.02356747498845624,-1.1032913557736208,False,test_images/perfect_5degstep/27.png,rb,343,242.554,-83.25,rb,343,242.554,-83.25
20,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 257.00",132.97036636651083,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 257.00",131.75321992427357,"x: -0.46, y: 0.57, z: 21.17",-0.4551539708265801,0.573494003241491,21.169952131468847,0.02366046779467873,-1.217146442237265,False,test_images/perfect_5degstep/27.png,rg,257,327.539,-85.05,rg,257,327.539,-85.05
21,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 86.00",133.89341237816882,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 86.00",132.71394502766645,"x: -0.46, y: 0.58, z: 21.33",-0.458569854132901,0.5777980162074554,21.328830424786098,0.023930526605384084,-1.1794673505023638,False,test_images/perfect_5degstep/27.png,rg,86,137.508,-88.65,rg,86,137.508,-88.65
22,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 86.00",134.03431626999426,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 86.00",132.83256985880064,"x: -0.46, y: 0.58, z: 21.32",-0.45827390599675843,0.5774251215559155,21.31506539519807,0.024234026866861408,-1.201746411193625,False,test_images/perfect_5degstep/27.png,rb,86,137.508,-88.65,rb,86,137.508,-88.65
23,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 257.00",133.17860649652198,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 257.00",132.0204755410528,"x: -0.46, y: 0.58, z: 21.25",-0.45684051863857367,0.5756190534846028,21.248396215747615,0.02508861319955477,-1.1581309554691757,False,test_images/perfect_5degstep/27.png,rb,257,327.539,-85.05,rb,257,327.539,-85.05
24,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 187.00",134.63695793529382,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 187.00",133.08850623870555,"x: -0.47, y: 0.59, z: 21.70",-0.4664463533225282,0.5877224051863856,21.695179224303644,0.025897495404777177,-1.5484516965882733,False,test_images/perfect_5degstep/27.png,rb,187,40.124,-75.15,rb,187,40.124,-75.15
25,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 217.00",127.52600884456562,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 217.00",128.46967315455564,"x: -0.46, y: 0.58, z: 21.56",-0.46354748784440847,0.5840698346839547,21.560348271832954,0.026177122302490002,0.9436643099900124,True,test_images/perfect_5degstep/27.png,rb,217,4.045,89.55,rb,217,4.045,89.55
26,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 217.00",127.4729725380606,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 217.00",128.4034895603366,"x: -0.46, y: 0.58, z: 21.56",-0.4636330632090761,0.5841776596434359,21.56432852135238,0.02637507476352538,0.9305170222759926,True,test_images/perfect_5degstep/27.png,rg,217,4.045,89.55,rg,217,4.045,89.55
27,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 66.00",131.20619475302192,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 66.00",129.92871700375852,"x: -0.47, y: 0.59, z: 21.77",-0.4680794165316044,0.5897800648298216,21.77113565263277,0.028407189870162775,-1.2774777492633973,False,test_images/perfect_5degstep/27.png,rb,66,157.57,-81.45,rb,66,157.57,-81.45
28,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 172.00",135.81825316253057,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 172.00",134.50166613140686,"x: -0.46, y: 0.58, z: 21.30",-0.4579458670988654,0.5770117925445705,21.299807772040253,0.0284738479153,-1.316587031123703,False,test_images/perfect_5degstep/27.png,rg,172,52.523,-86.85,rg,172,52.523,-86.85
29,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 101.00",127.59506423097815,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 101.00",126.37423100739306,"x: -0.46, y: 0.58, z: 21.58",-0.46406094003241494,0.5847167844408427,21.584229768949534,0.02880387984928076,-1.220833223585089,False,test_images/perfect_5degstep/27.png,rg,101,125.109,-76.95,rg,101,125.109,-76.95
30,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 173.00",135.2975177601888,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 173.00",133.8875199955191,"x: -0.46, y: 0.58, z: 21.29",-0.4577034035656401,0.5767062884927067,21.28853039840187,0.029086643367953247,-1.409997764669697,False,test_images/perfect_5degstep/27.png,rb,173,52.523,-86.85,rb,173,52.523,-86.85
31,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 71.00",104.15868624548763,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 71.00",103.6020791109877,"x: -0.34, y: 0.43, z: 15.92",-0.3422800648298217,0.4312728816855753,15.920003015340546,0.02977480099510596,-0.5566071344999273,False,test_images/perfect_5degstep/27.png,rb,71,330.466,-35.55,rb,71,330.466,-35.55
32,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 220.00",138.62142606778042,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 220.00",138.00366930959527,"x: -0.46, y: 0.57, z: 21.18",-0.4553358184764991,0.5737231312803889,21.178410161697638,0.029942755696930556,-0.617756758185152,False,test_images/perfect_5degstep/27.png,rb,220,0.0,-89.55,rb,220,0.0,-89.55
33,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 220.00",138.7251486797451,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 220.00",138.04677018887344,"x: -0.46, y: 0.57, z: 21.18",-0.4553893030794164,0.5737905218800646,21.180897817647278,0.029972325680114903,-0.6783784908716655,False,test_images/perfect_5degstep/27.png,rg,220,0.0,-89.55,rg,220,0.0,-89.55
34,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 309.00",131.88336780597317,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 309.00",130.849335807927,"x: -0.46, y: 0.57, z: 21.17",-0.4551183144246353,0.5734490761750405,21.168293694169087,0.03033054183726594,-1.0340319980461743,False,test_images/perfect_5degstep/27.png,rg,309,275.016,-87.75,rg,309,275.016,-87.75
35,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 309.00",131.82482190165757,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 309.00",130.75228621238819,"x: -0.46, y: 0.57, z: 21.17",-0.45505056726093995,0.5733637147487843,21.165142663299537,0.03075134526253076,-1.0725356892693867,False,test_images/perfect_5degstep/27.png,rb,309,275.016,-87.75,rb,309,275.016,-87.75
36,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 111.00",126.70371396260772,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 111.00",128.0224835399224,"x: -0.45, y: 0.57, z: 20.96",-0.45067552674230144,0.5678511636952999,20.961652406618676,0.03154770391595377,1.3187695773146828,True,test_images/perfect_5degstep/27.png,rb,111,258.998,84.15,rb,111,258.998,84.15
37,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 57.00",131.10706183860864,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 57.00",132.3849867487595,"x: -0.46, y: 0.58, z: 21.41",-0.4603954619124797,0.5800982820097244,21.413742414533942,0.03281065361761781,1.2779249101508583,True,test_images/perfect_5degstep/27.png,rg,57,206.475,81.45,rg,57,206.475,81.45
38,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 342.00",131.60463843846355,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 342.00",130.51021934106822,"x: -0.46, y: 0.58, z: 21.23",-0.45651604538087515,0.5752102171799026,21.233304436319777,0.033109030873498674,-1.0944190973953312,False,test_images/perfect_5degstep/27.png,rg,342,242.554,-83.25,rg,342,242.554,-83.25
39,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 47.00",128.38688095107844,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 47.00",127.59207490703085,"x: -0.46, y: 0.58, z: 21.23",-0.4565089141004861,0.5752012317666125,21.232972748859822,0.03447343701500072,-0.7948060440475899,False,test_images/perfect_5degstep/27.png,rg,47,177.632,-74.25,rg,47,177.632,-74.25
40,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 307.00",130.61641099500233,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 307.00",131.6370301867889,"x: -0.46, y: 0.58, z: 21.50",-0.4622282009724473,0.5824075332252836,21.498986091741738,0.035350064870373954,1.0206191917865794,True,test_images/perfect_5degstep/27.png,rg,307,93.766,57.15,rg,307,93.766,57.15
41,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 26.00",130.2864368883728,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 26.00",131.30361043417386,"x: -0.47, y: 0.59, z: 21.72",-0.4669811993517016,0.5883963111831442,21.72005578380008,0.0354913473050944,1.0171735458010573,True,test_images/perfect_5degstep/27.png,rg,26,174.014,85.95,rg,26,174.014,85.95
42,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 167.00",127.32918383107699,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 167.00",125.54449291450445,"x: -0.45, y: 0.57, z: 20.97",-0.4509251215559157,0.5681656531604539,20.973261467717013,0.03571717748637418,-1.7846909165725435,False,test_images/perfect_5degstep/27.png,rg,167,60.186,-67.95,rg,167,60.186,-67.95
43,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 14.00",130.70501128126412,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 14.00",129.56098985110916,"x: -0.46, y: 0.58, z: 21.54",-0.463144570502431,0.5835621588330632,21.541607930345634,0.03579469855114778,-1.1440214301549645,False,test_images/perfect_5degstep/27.png,rb,14,210.093,-78.75,rb,14,210.093,-78.75
44,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 26.00",130.3215876817445,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 26.00",131.46237498425083,"x: -0.47, y: 0.59, z: 21.80",-0.4687782820097243,0.5906606353322528,21.803641023708114,0.03656846578567255,1.1407873025063395,True,test_images/perfect_5degstep/27.png,rb,26,174.014,85.95,rb,26,174.014,85.95
45,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 229.00",96.21215652446132,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 229.00",95.87441983745993,"x: -0.33, y: 0.42, z: 15.46",-0.33236758508914094,0.4187831572123176,15.458957446006558,0.036802616921246395,-0.3377366870013958,False,test_images/perfect_5degstep/27.png,rb,229,223.61,39.15,rb,229,223.61,39.15
46,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 302.00",131.59639845804287,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 302.00",132.01938553942318,"x: -0.47, y: 0.59, z: 21.75",-0.46760162074554285,0.5891780421393841,21.74891259281595,0.03801749475876037,0.42298708138031316,True,test_images/perfect_5degstep/27.png,rb,302,89.03,87.75,rb,302,89.03,87.75
47,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 15.00",129.44379895501103,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 15.00",128.31062599172256,"x: -0.46, y: 0.58, z: 21.34",-0.45886580226904367,0.5781709108589951,21.342595454374127,0.03824989871335291,-1.133172963288473,False,test_images/perfect_5degstep/27.png,rg,15,210.093,-78.75,rg,15,210.093,-78.75
48,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 288.00",127.79755795678062,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 288.00",128.70605814819007,"x: -0.44, y: 0.56, z: 20.50",-0.4408200972447324,0.5554333225283629,20.503260336964303,0.038704809941532775,0.9085001914094448,True,test_images/perfect_5degstep/27.png,rb,288,73.703,49.95,rb,288,73.703,49.95
49,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 187.00",101.51043303914426,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 187.00",102.46663011741386,"x: -0.37, y: 0.47, z: 17.21",-0.370102755267423,0.466329471636953,17.214081640345256,0.038836204352020315,0.9561970782695965,True,test_images/perfect_5degstep/27.png,rb,187,55.45,-37.35,rb,187,55.45,-37.35
50,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 251.00",130.8931022883712,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 251.00",131.8048498421762,"x: -0.47, y: 0.59, z: 21.84",-0.4694664505672609,0.5915277277147487,21.835648863593534,0.03896490499111094,0.911747553804986,True,test_images/perfect_5degstep/27.png,rg,251,36.506,85.05,rg,251,36.506,85.05
51,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 302.00",131.5381580677222,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 302.00",131.96651653654632,"x: -0.47, y: 0.59, z: 21.77",-0.46802593192868713,0.5897126742301458,21.768647996683125,0.03910609231697404,0.4283584688241149,True,test_images/perfect_5degstep/27.png,rg,302,89.03,87.75,rg,302,89.03,87.75
52,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 322.00",128.74224065182003,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 322.00",127.6435776700786,"x: -0.43, y: 0.54, z: 19.92",-0.42827260940032413,0.5396234878444085,19.91965625117787,0.03999508732956869,-1.0986629817414268,False,test_images/perfect_5degstep/27.png,rb,322,262.616,-76.05,rb,322,262.616,-76.05
0,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 62.00",130.82769306647543,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 62.00",129.80372879578576,"x: -0.41, y: 0.62, z: 21.49",-0.406648913068049,0.6192153903536202,21.49307151522458,0.010208217545419757,-1.0239642706896745,False,test_images/perfect_5degstep/28.png,rg,62,157.57,-81.45,rg,62,157.57,-81.45
1,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 114.00",130.09723289822017,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 114.00",128.85711145460536,"x: -0.41, y: 0.62, z: 21.44",-0.4055511758456217,0.6175438359467421,21.43505157746415,0.011440343950224974,-1.240121443614811,False,test_images/perfect_5degstep/28.png,rg,114,105.047,-84.15,rg,114,105.047,-84.15
2,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 148.00",129.51468488707806,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 148.00",128.1584257048089,"x: -0.40, y: 0.62, z: 21.39",-0.4046290765787827,0.6161397302449645,21.386314829745388,0.011933948147307971,-1.3562591822691559,False,test_images/perfect_5degstep/28.png,rg,148,72.585,-79.65,rg,148,72.585,-79.65
3,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 148.00",129.49095100838255,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 148.00",128.14448557206703,"x: -0.40, y: 0.62, z: 21.36",-0.40418998168981174,0.6154711084822134,21.363106854641217,0.012911390043641696,-1.3464654363155262,False,test_images/perfect_5degstep/28.png,rb,148,72.585,-79.65,rb,148,72.585,-79.65
4,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 200.00",134.48564618796343,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 200.00",133.12333217748196,"x: -0.40, y: 0.61, z: 21.30",-0.4030075618816543,0.6136706055925191,21.300611093110696,0.013320346380449544,-1.3623140104814695,False,test_images/perfect_5degstep/28.png,rg,200,20.062,-82.35,rg,200,20.062,-82.35
5,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 114.00",129.89746860073808,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 114.00",128.6609603398705,"x: -0.40, y: 0.62, z: 21.40",-0.40487057876771676,0.6165074722144778,21.399079216052684,0.013375589583340008,-1.2365082608675664,False,test_images/perfect_5degstep/28.png,rb,114,105.047,-84.15,rb,114,105.047,-84.15
6,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 165.00",113.15211024810824,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 165.00",113.16086084761088,"x: -0.38, y: 0.58, z: 20.28",-0.3836121133573952,0.5841366271578518,20.275481678509262,0.013582656681636163,0.00875059950263335,True,test_images/perfect_5degstep/28.png,rb,165,138.626,40.95,rb,165,138.626,40.95
7,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 161.00",126.61877453943849,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 161.00",127.59537018914445,"x: -0.40, y: 0.61, z: 21.31",-0.40326788242297285,0.6140670027804358,21.314370106922457,0.014579145494242635,0.9765956497059562,True,test_images/perfect_5degstep/28.png,rg,161,311.522,86.85,rg,161,311.522,86.85
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 161.00",126.69331842263618,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 161.00",127.67207479893806,"x: -0.40, y: 0.61, z: 21.32",-0.4034497931626893,0.6143440032250042,21.323984839465613,0.014637285707058051,0.9787563763018738,True,test_images/perfect_5degstep/28.png,rb,161,311.522,86.85,rb,161,311.522,86.85
9,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 182.00",131.0364155729018,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 182.00",129.5154239995115,"x: -0.40, y: 0.61, z: 21.32",-0.4033651105769593,0.614215054742188,21.319509015695523,0.014676858925037617,-1.5209915733902903,False,test_images/perfect_5degstep/28.png,rg,182,40.124,-75.15,rg,182,40.124,-75.15
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 28.00",131.2573313268059,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 28.00",130.21938802602273,"x: -0.40, y: 0.61, z: 21.30",-0.40308597168325633,0.6137900023358676,21.3047553743793,0.014782882542897086,-1.0379433007831835,False,test_images/perfect_5degstep/28.png,rg,28,190.031,-85.95,rg,28,190.031,-85.95
11,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 28.00",132.08929533095449,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 28.00",131.09397278754327,"x: -0.40, y: 0.62, z: 21.40",-0.4048298056708838,0.6164453859079366,21.396924189793012,0.016591269503815703,-0.9953225434112198,False,test_images/perfect_5degstep/28.png,rb,28,190.031,-85.95,rb,28,190.031,-85.95
12,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 282.00",125.53937109167173,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 282.00",126.26900760100524,"x: -0.39, y: 0.59, z: 20.52",-0.38824456443603866,0.591190586754877,20.520325815858282,0.021473135052277603,0.7296365093335169,True,test_images/perfect_5degstep/28.png,rg,282,73.703,49.95,rg,282,73.703,49.95
13,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 283.00",128.52459706974236,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 283.00",127.42636214362254,"x: -0.39, y: 0.59, z: 20.53",-0.388341792590025,0.591338638716629,20.525464724631345,0.02199529477528403,-1.0982349261198152,False,test_images/perfect_5degstep/28.png,rb,283,295.078,-80.55,rb,283,295.078,-80.55
14,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 74.00",127.92282563383444,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 74.00",128.8676895080803,"x: -0.41, y: 0.62, z: 21.53",-0.4074392838681967,0.6204189095265723,21.53484587041209,0.02265241560751627,0.9448638742458684,True,test_images/perfect_5degstep/28.png,rg,74,226.537,88.65,rg,74,226.537,88.65
15,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 56.00",114.18436960186388,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 56.00",114.39961189839974,"x: -0.39, y: 0.59, z: 20.36",-0.38520853691801105,0.5865675448524258,20.359859245138004,0.02268025528313422,0.21524229653586247,True,test_images/perfect_5degstep/28.png,rb,56,152.834,-50.85,rb,56,152.834,-50.85
16,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 74.00",127.83240092745423,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 74.00",128.7709465959487,"x: -0.41, y: 0.62, z: 21.53",-0.40737655602691514,0.6203233921318935,21.53153044539721,0.022762052354441675,0.9385456684944558,True,test_images/perfect_5degstep/28.png,rb,74,226.537,88.65,rb,74,226.537,88.65
17,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 200.00",136.35801161109552,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 200.00",135.17012222820202,"x: -0.41, y: 0.62, z: 21.53",-0.40742987469200453,0.6204045819173705,21.53434855665986,0.022910628126678934,-1.187889382893502,False,test_images/perfect_5degstep/28.png,rb,200,20.062,-82.35,rb,200,20.062,-82.35
18,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 337.00",129.23729119761353,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 337.00",128.32274186476695,"x: -0.40, y: 0.61, z: 21.09",-0.39905884427298005,0.6076577855974923,21.091905088423893,0.023137559726307433,-0.9145493328465761,False,test_images/perfect_5degstep/28.png,rb,337,242.554,-83.25,rb,337,242.554,-83.25
19,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 252.00",132.652165148165,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 252.00",131.55046888193533,"x: -0.40, y: 0.61, z: 21.16",-0.4003604469795724,0.609639771537076,21.160700157482687,0.02344047985703357,-1.1016962662296805,False,test_images/perfect_5degstep/28.png,rg,252,327.539,-85.05,rg,252,327.539,-85.05
20,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 106.00",128.4047710684749,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 106.00",129.54622026849515,"x: -0.40, y: 0.61, z: 21.09",-0.3990274803523392,0.6076100269001529,21.09024737591645,0.023602667557124285,1.1414492000202472,True,test_images/perfect_5degstep/28.png,rg,106,258.998,84.15,rg,106,258.998,84.15
21,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 80.00",133.60612065399408,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 80.00",132.51358796595815,"x: -0.40, y: 0.61, z: 21.32",-0.4033651105769593,0.614215054742188,21.319509015695523,0.023710538667738923,-1.0925326880359307,False,test_images/perfect_5degstep/28.png,rg,80,137.508,-88.65,rg,80,137.508,-88.65
22,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 80.00",133.71675775479508,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 80.00",132.63107456361186,"x: -0.40, y: 0.61, z: 21.31",-0.40310479003564087,0.6138186575542712,21.305750001883766,0.024014038929216247,-1.0856831911832217,False,test_images/perfect_5degstep/28.png,rb,80,137.508,-88.65,rb,80,137.508,-88.65
23,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 252.00",132.82985958747128,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 252.00",131.8134426495267,"x: -0.40, y: 0.61, z: 21.24",-0.40184396042588144,0.6118987579212285,21.239109959084644,0.024658697937405966,-1.0164169379445696,False,test_images/perfect_5degstep/28.png,rb,252,327.539,-85.05,rb,252,327.539,-85.05
