,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
19,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.57454466518539,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.1769755797372,0.030815741152363685,0.6024309145518174,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,317,343.983,82.35,rb,317,343.983,82.35
20,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",126.6096296424785,"roll: 317.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.23322562691838,0.03103716980931559,0.6235959844398877,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,317,343.983,82.35,rgb,317,343.983,82.35
21,"roll: 1.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",96.11003271869329,"roll: 1.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",95.62966500806569,0.031176104228437695,-0.4803677106276041,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,1,128.036,-27.45,rg,1,128.036,-27.45
22,"roll: 93.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.9880961637405,"roll: 93.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.46863095168995,0.03295457022096021,-0.5194652120505481,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,93,250.217,-64.35,rg,93,250.217,-64.35
23,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.99544553487729,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.97561364752197,0.03340782492492958,0.9801681126446766,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,335,4.045,89.55,rgb,335,4.045,89.55
24,"roll: 359.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.57581118208864,"roll: 359.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.95385861511491,0.033526556752508235,0.37804743302626775,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,359,218.874,69.75,rgb,359,218.874,69.75
25,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.22133583927432,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.23227319329305,0.033669031038003006,1.0109373540187363,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,335,4.045,89.55,rg,335,4.045,89.55
26,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",126.58343752762087,"roll: 335.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.48351781098297,0.03522462050669706,0.9000802833621009,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,335,4.045,89.55,rb,335,4.045,89.55
27,"roll: 337.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.19627214247281,"roll: 337.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.06007569375548,0.036275493017817406,-0.13619644871732817,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,337,198.812,62.55,rgb,337,198.812,62.55
28,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.25245621047301,"roll: 357.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.61993160750124,0.036286582704865095,0.3674753970282296,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,357,218.874,69.75,rb,357,218.874,69.75
29,"roll: 186.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.52584922248376,"roll: 186.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",110.7204221693203,0.03738984036402948,0.19457294683654425,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,186,140.435,-39.15,rb,186,140.435,-39.15
30,"roll: 338.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",109.10742447261998,"roll: 338.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",108.92685066470321,0.038142002854979706,-0.18057380791677247,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,338,198.812,62.55,rb,338,198.812,62.55
31,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.9476303148875,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.44001305231632,0.03913909219897488,-0.5076172625711877,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,71,270.28,-57.15,rg,71,270.28,-57.15
32,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.84197809083307,"roll: 71.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",133.23581559751463,0.03958769275004731,-0.6061624933184362,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,71,270.28,-57.15,rgb,71,270.28,-57.15
33,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.18895521423852,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.26340675418737,0.04004275717144412,1.0744515399488535,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,143,174.014,85.95,rgb,143,174.014,85.95
34,"roll: 144.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.13307065354736,"roll: 144.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.1889035470493,0.04009898233858025,1.0558328935019432,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,144,174.014,85.95,rg,144,174.014,85.95
35,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.08856796675545,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.29782738953493,0.04028688219546886,-0.790740577220518,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,26,315.14,-73.35,rb,26,315.14,-73.35
36,"roll: 38.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.73475737354572,"roll: 38.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.37429773479357,0.04138884772388193,-0.3604596387521468,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,38,302.741,-61.65,rgb,38,302.741,-61.65
37,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.46293646886826,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.02110111227788,0.041573472852834914,-0.44183535659038853,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,59,282.679,-68.85,rgb,59,282.679,-68.85
38,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.91510620256926,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.42774550167883,0.04159569420439721,-0.4873607008904344,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,59,282.679,-68.85,rg,59,282.679,-68.85
39,"roll: 185.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.36265727509415,"roll: 185.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.43468088773628,0.04177525149678524,0.07202361264212698,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,185,140.435,-39.15,rgb,185,140.435,-39.15
40,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",124.7904271924541,"roll: 143.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",125.80766345037758,0.04237933346901976,1.0172362579234715,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,143,174.014,85.95,rb,143,174.014,85.95
41,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.3842678791918,"roll: 26.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.49141865570502,0.04258875253855923,-0.8928492234867917,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,26,315.14,-73.35,rgb,26,315.14,-73.35
42,"roll: 37.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.23067538005942,"roll: 37.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",123.57772466630723,0.0429106969843312,-0.6529507137521904,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,37,302.741,-61.65,rg,37,302.741,-61.65
43,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.36262116327882,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.46164086683683,0.04413456652257036,0.09901970355801382,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,151,348.719,51.75,rgb,151,348.719,51.75
44,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.13501446475964,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.19805644838628,0.04422936799931548,-0.9369580163733531,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,197,145.171,-69.75,rgb,197,145.171,-69.75
45,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.7056640412661,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",119.71495919002419,0.04429781604283184,-0.9907048512419152,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,173,165.233,-62.55,rgb,173,165.233,-62.55
46,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.24611561309631,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.19546485047638,0.04461494604318908,0.9493492373800763,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,204,238.936,76.95,rg,204,238.936,76.95
47,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.30444992480179,"roll: 151.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.40339610371406,0.0446984710269919,0.09894617891227142,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,151,348.719,51.75,rb,151,348.719,51.75
48,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",121.79468274377506,"roll: 173.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",120.91214562217961,0.04470377207300372,-0.8825371215954476,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,173,165.233,-62.55,rb,173,165.233,-62.55
49,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",123.96051421235552,"roll: 59.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",123.3603489210839,0.045794904605572784,-0.6001652912716224,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,59,282.679,-68.85,rb,59,282.679,-68.85
50,"roll: 263.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.14975532392245,"roll: 263.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.94502380239922,0.04609434557714037,0.7952684784767712,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,263,291.46,79.65,rg,263,291.46,79.65
51,"roll: 262.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.23281910767494,"roll: 262.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.0475000590804,0.04611149218443039,0.8146809514054496,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,262,291.46,79.65,rgb,262,291.46,79.65
52,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.94713748286975,"roll: 197.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.99658863739457,0.047048012418768326,-0.9505488454751827,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,197,145.171,-69.75,rb,197,145.171,-69.75
53,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.62383274227322,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.66882273967695,0.04746578023035358,1.0449899974037322,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,204,238.936,76.95,rgb,204,238.936,76.95
54,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.13714190148066,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.85423673300501,0.04774230857982159,0.7170948315243493,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,61,89.03,87.75,rgb,61,89.03,87.75
55,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.54530891338761,"roll: 112.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.16580334884237,0.047872010800121045,-0.37950556454524076,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,112,230.155,-71.55,rgb,112,230.155,-71.55
56,"roll: 351.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",123.41770968710337,"roll: 351.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",124.05496536647328,0.04808987216044547,0.6372556793699147,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,351,16.444,77.85,rg,351,16.444,77.85
57,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.68632795606145,"roll: 204.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.60740302939043,0.04813586951097698,0.9210750733289785,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,204,238.936,76.95,rb,204,238.936,76.95
58,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.2555681199895,"roll: 61.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.91545194072461,0.048159413754568864,0.6598838207351037,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,61,89.03,87.75,rg,61,89.03,87.75
59,"roll: 60.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.1777376952231,"roll: 60.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",126.75654036685685,0.0504735553412195,0.5788026716337527,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,60,89.03,87.75,rb,60,89.03,87.75
60,"roll: 345.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",117.29793295384422,"roll: 345.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",118.3607342196564,0.05130672061060507,1.062801265812169,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,gb,345,270.28,-57.15,gb,345,270.28,-57.15
61,"roll: 91.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",117.99314338784814,"roll: 91.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",117.61354702920102,0.051316389103877535,-0.37959635864712027,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,91,250.217,-64.35,rb,91,250.217,-64.35
62,"roll: 80.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",124.75407804885883,"roll: 80.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",124.29590925868901,0.05163269360455616,-0.4581687901698217,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,80,262.616,-76.05,rb,80,262.616,-76.05
63,"roll: 104.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",103.78857343918882,"roll: 104.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",104.39597250544921,0.05187020983129231,0.6073990662603848,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,104,237.818,-52.65,rgb,104,237.818,-52.65
64,"roll: 96.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.07007525701592,"roll: 96.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.47945618152183,0.05237393850633909,1.4093809245059106,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,96,126.227,52.65,rgb,96,126.227,52.65
65,"roll: 27.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.24935764269668,"roll: 27.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",126.15972152362627,0.05392506046213991,-1.0896361190704056,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,27,315.14,-73.35,rg,27,315.14,-73.35
66,"roll: 163.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.87912436750698,"roll: 163.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.0252553963672,0.05448957954678671,-0.8538689711397751,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,163,177.632,-74.25,rgb,163,177.632,-74.25
67,"roll: 143.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",117.63781411229405,"roll: 143.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",117.05350216261215,0.05510582154298163,-0.5843119496819043,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,143,197.694,-67.05,rgb,143,197.694,-67.05
68,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.42762056066549,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.22213614276748,0.055187437155170854,0.7945155821019938,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,9,36.506,85.05,rgb,9,36.506,85.05
69,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.37001521772126,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.1518390612878,0.05554218264021493,0.7818238435665421,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,9,36.506,85.05,rg,9,36.506,85.05
70,"roll: 333.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",120.9486130443242,"roll: 333.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",121.52614942865108,0.05564619220188316,0.5775363843268764,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,333,356.382,70.65,rg,333,356.382,70.65
71,"roll: 144.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",118.16325125509515,"roll: 144.00, pitch/theta/X: 197.69, yaw/phi/Y: -67.05",117.54776418793908,0.056529214844727366,-0.6154870671560673,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,144,197.694,-67.05,rb,144,197.694,-67.05
72,"roll: 328.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",118.15409373594524,"roll: 328.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",119.1397164437524,0.056782875125834936,0.9856227078071669,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,328,186.413,74.25,rgb,328,186.413,74.25
73,"roll: 163.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.74430829375304,"roll: 163.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.89672917416745,0.05729232803611256,-0.8475791195855891,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,163,177.632,-74.25,rb,163,177.632,-74.25
74,"roll: 327.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",117.76901154190713,"roll: 327.00, pitch/theta/X: 186.41, yaw/phi/Y: 74.25",118.79362992216369,0.05759503879099723,1.0246183802565554,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,327,186.413,74.25,rb,327,186.413,74.25
75,"roll: 336.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",132.1131233254074,"roll: 336.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",131.0500908104147,0.05788820565545108,-1.063032514992699,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,336,7.663,-70.65,rgb,336,7.663,-70.65
76,"roll: 299.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.19699222657304,"roll: 299.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.82231158676764,0.05806482780809641,0.6253193601945952,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rg,299,323.921,75.15,rg,299,323.921,75.15
77,"roll: 350.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",125.77963214236759,"roll: 350.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",126.2320834906003,0.05825316919882462,0.4524513482327137,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,350,16.444,77.85,rb,350,16.444,77.85
78,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",124.43651392823001,"roll: 9.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.137593693248,0.059280354940189656,0.7010797650179796,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rb,9,36.506,85.05,rb,9,36.506,85.05
79,"roll: 350.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",125.87421105957038,"roll: 350.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",126.38022045395705,0.05963804944696455,0.5060093943866661,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,350,16.444,77.85,rgb,350,16.444,77.85
80,"roll: 80.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.06512731043304,"roll: 80.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.59742250888172,0.059808850946104275,-0.46770480155132077,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10350014.png,rgb,80,262.616,-76.05,rgb,80,262.616,-76.05
0,"roll: 108.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",130.363466789439,"roll: 108.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",129.789448773506,0.01210064994903537,-0.5740180159330066,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rb,108,230.155,-71.55,rb,108,230.155,-71.55
1,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",132.09236631403294,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",133.02350224737734,0.01572187377875059,0.9311359333443932,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rb,224,258.998,84.15,rb,224,258.998,84.15
2,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.48005437553742,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.61212565632626,0.01770921654024865,0.13207128078883557,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rb,183,128.036,-27.45,rb,183,128.036,-27.45
3,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.65836898782293,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.77577277227886,0.017950595433812278,0.1174037844559308,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rgb,183,128.036,-27.45,rgb,183,128.036,-27.45
4,"roll: 353.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.23225875900178,"roll: 353.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.89404612331415,0.017975520630518382,0.6617873643123744,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rg,353,218.874,69.75,rg,353,218.874,69.75
5,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",132.20013356311145,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",133.15384662801586,0.018000787848185235,0.9537130649044059,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rg,224,258.998,84.15,rg,224,258.998,84.15
6,"roll: 279.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",134.1977676417848,"roll: 279.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",134.99923149425135,0.018012396346564846,0.8014638524665543,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,rgb,279,311.522,86.85,rgb,279,311.522,86.85
