,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
2,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",91.48005437553742,"roll: 301.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",91.61212565632626,0.01770921654024865,0.13207128078883557,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,183,128.036,-27.45,301,308.595,37.35
3,"roll: 183.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.65836898782293,"roll: 301.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",90.77577277227886,0.017950595433812278,0.1174037844559308,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,183,128.036,-27.45,301,308.595,37.35
4,"roll: 353.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.23225875900178,"roll: 307.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",120.89404612331415,0.017975520630518382,0.6617873643123744,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,353,218.874,69.75,307,40.124,-75.15
5,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",132.20013356311145,"roll: 285.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.15384662801586,0.018000787848185235,0.9537130649044059,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,224,258.998,84.15,285,72.585,-79.65
6,"roll: 279.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",134.1977676417848,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.99923149425135,0.018012396346564846,0.8014638524665543,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,279,311.522,86.85,156,137.508,-88.65
7,"roll: 280.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",134.15293189804555,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.9572669745843,0.01819403868317221,0.8043350765387345,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,280,311.522,86.85,156,137.508,-88.65
8,"roll: 224.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",132.14991752207285,"roll: 284.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",133.0868760107464,0.018573782766011765,0.9369584886735538,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,224,258.998,84.15,284,72.585,-79.65
9,"roll: 279.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",134.22257017531518,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.05500724673135,0.019775241597714155,0.832437071416166,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,279,311.522,86.85,156,137.508,-88.65
10,"roll: 169.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.56108023901778,"roll: 315.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",127.50269013924036,0.025226206360254494,0.9416099002225735,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,169,206.475,81.45,315,20.062,-82.35
11,"roll: 314.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",131.97930845475943,"roll: 172.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.57441539166652,0.025583183994211417,0.5951069369070865,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,314,343.983,82.35,172,157.57,-81.45
12,"roll: 169.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",127.4759580098172,"roll: 316.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.56578091764933,0.026245928316020545,1.0898229078321293,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,169,206.475,81.45,316,20.062,-82.35
13,"roll: 169.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",127.37652103928855,"roll: 316.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",128.47822054076926,0.026568723953488166,1.1016995014807094,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,169,206.475,81.45,316,20.062,-82.35
14,"roll: 120.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",120.80755427408322,"roll: 182.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",121.00126164568836,0.02736454150809728,0.19370737160514295,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,120,217.756,-59.85,182,41.242,54.45
15,"roll: 314.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",132.06686519653053,"roll: 173.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.64445829922474,0.027382874617526587,0.5775931026942089,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,314,343.983,82.35,173,157.57,-81.45
16,"roll: 315.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",132.0751861756903,"roll: 172.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",132.64164319482057,0.027604303274478492,0.5664570191302687,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,315,343.983,82.35,172,157.57,-81.45
17,"roll: 194.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.7251830277832,"roll: 292.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.53153071338434,0.027769705260686617,0.8063476856011391,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,194,226.537,88.65,292,52.523,-86.85
18,"roll: 193.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.6926978852919,"roll: 293.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",132.53821147391565,0.028126633689635666,0.8455135886237599,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,193,226.537,88.65,293,52.523,-86.85
19,"roll: 89.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",125.90120292400097,"roll: 38.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",125.49967974248145,0.029812140520628777,-0.40152318151952215,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,89,250.217,-64.35,38,61.304,61.65
20,"roll: 193.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",131.04372974728162,"roll: 294.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",131.79790113303608,0.030165328221071708,0.7541713857544607,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,193,226.537,88.65,294,52.523,-86.85
21,"roll: 357.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",101.29815593728704,"roll: 299.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",101.03207383961588,0.03131437470784787,-0.2660820976711591,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,357,128.036,-27.45,299,308.595,37.35
22,"roll: 89.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",126.63848382566896,"roll: 38.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",126.247593078232,0.03269320744625387,-0.3908907474369556,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,89,250.217,-64.35,38,61.304,61.65
23,"roll: 331.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.7526173216841,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.6305910799647,0.03303408363486274,0.8779737582805751,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,331,4.045,89.55,156,137.508,-88.65
24,"roll: 331.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",133.03575866040714,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.92874780517684,0.03329528974793616,0.8929891447697003,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,331,4.045,89.55,156,137.508,-88.65
25,"roll: 355.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.13694372279997,"roll: 306.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",120.57517028907569,0.033357252446172686,0.4382265662757163,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,355,218.874,69.75,306,40.124,-75.15
26,"roll: 182.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.82823267740908,"roll: 303.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",114.92865171182723,0.03422849662739358,0.10041903441815236,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,182,140.435,-39.15,303,328.657,44.55
27,"roll: 331.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",132.32062173009882,"roll: 156.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",133.08992352292734,0.034850879216630215,0.7693017928285144,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,331,4.045,89.55,156,137.508,-88.65
28,"roll: 354.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",120.89511123164061,"roll: 306.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",121.34205006147482,0.036117278398529545,0.4469388298342096,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,354,218.874,69.75,306,40.124,-75.15
29,"roll: 334.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",114.32041654766226,"roll: 328.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",114.24381771987115,0.03615616025139656,-0.07659882779111626,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,334,198.812,62.55,328,27.725,-63.45
30,"roll: 34.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",130.31736832325734,"roll: 92.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",129.96465290289694,0.03822750398724603,-0.35271542036039705,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,34,302.741,-61.65,92,113.828,64.35
31,"roll: 335.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",114.22167975814655,"roll: 327.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",114.10811361625153,0.038311307161315256,-0.11356614189502068,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,335,198.812,62.55,327,27.725,-63.45
32,"roll: 182.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",115.60528649853657,"roll: 304.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",115.6089445043585,0.038613907760149335,0.003658005821932875,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,182,140.435,-39.15,304,328.657,44.55
33,"roll: 68.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",140.22099937975065,"roll: 236.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",139.66002119403208,0.03896978789263933,-0.5609781857185681,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,68,270.28,-57.15,236,93.766,57.15
34,"roll: 68.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",140.08923285356835,"roll: 58.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",139.4758238745341,0.03941838844371176,-0.6134089790342614,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,68,270.28,-57.15,58,93.766,57.15
35,"roll: 140.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",131.1007699715858,"roll: 347.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",132.0525052945011,0.03966901588137728,0.9517353229152832,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,140,174.014,85.95,347,327.539,-85.05
36,"roll: 140.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",131.02767588790553,"roll: 346.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.96568907030533,0.03972524104851341,0.9380131823997999,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,140,174.014,85.95,346,327.539,-85.05
37,"roll: 33.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",129.76798922586718,"roll: 92.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",129.23991358838276,0.039749353247695296,-0.5280756374844202,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,33,302.741,-61.65,92,113.828,64.35
38,"roll: 24.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",133.8519863859173,"roll: 103.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",133.22724104271902,0.04045618650180441,-0.6247453431982706,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,24,315.14,-73.35,103,133.89,71.55
39,"roll: 55.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",136.50705404052158,"roll: 71.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",136.04810175799568,0.04119973156276807,-0.4589522825258996,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,55,282.679,-68.85,71,101.429,76.05
40,"roll: 54.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",137.01392562153856,"roll: 71.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",136.51304515202781,0.04122195291433037,-0.5008804695107472,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,54,282.679,-68.85,71,101.429,76.05
41,"roll: 147.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",100.94510857818037,"roll: 340.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",100.95287445925945,0.041244745584135656,0.0077658810790808275,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,147,348.719,51.75,340,172.896,-43.65
42,"roll: 147.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",100.88265512544324,"roll: 340.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",100.88865375397371,0.04180865008855719,0.00599862853047739,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,147,348.719,51.75,340,172.896,-43.65
43,"roll: 140.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",130.6616411636999,"roll: 347.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",131.58247208256643,0.042005592178952916,0.9208309188665282,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,140,174.014,85.95,347,327.539,-85.05
44,"roll: 24.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",135.2133750612962,"roll: 103.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",134.48224088111925,0.04221501124849239,-0.7311341801769515,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,24,315.14,-73.35,103,133.89,71.55
45,"roll: 171.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",125.8191133556434,"roll: 317.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",125.10989795254523,0.04268854538830752,-0.7092154030981703,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,171,165.233,-62.55,317,336.32,63.45
46,"roll: 170.00, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",127.23907650121429,"roll: 316.00, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",126.52212155545375,0.04406491599585263,-0.7169549457605342,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,170,165.233,-62.55,316,336.32,63.45
47,"roll: 201.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",126.05673932025381,"roll: 285.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",126.98828117582923,0.04444564173685353,0.9315418555754178,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,201,238.936,76.95,285,72.585,-79.65
48,"roll: 192.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.94744723633445,"roll: 295.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",132.22831540471188,0.04485881046102852,-0.7191318316225761,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,192,145.171,-69.75,295,323.921,75.15
49,"roll: 56.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",130.1025269228951,"roll: 70.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",129.4676926875315,0.045625600299237234,-0.6348342353635985,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,56,282.679,-68.85,70,101.429,76.05
50,"roll: 259.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",135.39486893468418,"roll: 227.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.17003515611904,0.04619656406900602,0.7751662214348585,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,259,291.46,79.65,227,105.047,-84.15
51,"roll: 259.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",135.4890622733416,"roll: 227.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",136.2864623516601,0.04621371067629604,0.7974000783185033,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,259,291.46,79.65,227,105.047,-84.15
52,"roll: 348.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",128.43343421401138,"roll: 140.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.01401072445464,0.046474404695406646,0.580576510443251,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,348,16.444,77.85,140,210.093,-78.75
53,"roll: 192.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.7258064408528,"roll: 295.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",132.02896953219326,0.047217316725103875,-0.6968369086595487,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,192,145.171,-69.75,295,323.921,75.15
54,"roll: 200.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",126.48924771973593,"roll: 284.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.47261518693904,0.04729647592401803,0.9833674672031094,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,200,238.936,76.95,284,72.585,-79.65
55,"roll: 57.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",133.0102384697633,"roll: 71.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.5082886729349,0.04791161288615714,0.4980502031716014,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,57,89.03,87.75,71,275.016,-87.75
56,"roll: 200.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",126.57174531436357,"roll: 284.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.47731366621946,0.04796656520464143,0.9055683518558908,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,200,238.936,76.95,284,72.585,-79.65
57,"roll: 108.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",128.33257623056295,"roll: 18.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",127.94105405488062,0.048041315106456595,-0.3915221756823257,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,108,230.155,-71.55,18,48.905,73.35
58,"roll: 57.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",133.10991425834285,"roll: 71.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",133.53343191418685,0.04832871806090441,0.4235176558439946,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10352380.png,57,89.03,87.75,71,275.016,-87.75
0,"roll: 174.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",111.80240837982261,"roll: 303.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",112.27501503469394,0.012053096619040277,0.4726066548713277,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,174,218.874,69.75,303,40.124,-75.15
1,"roll: 173.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",112.12296397273117,"roll: 302.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",112.61071013181375,0.012168894126356022,0.487746159082576,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,173,218.874,69.75,302,40.124,-75.15
2,"roll: 64.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",130.71004276042328,"roll: 54.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",130.3049615456841,0.014926995112632846,-0.4050812147391696,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,64,270.28,-57.15,54,93.766,57.15
3,"roll: 64.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",130.83485187783123,"roll: 54.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",130.44527446467134,0.014996149036791917,-0.38957741315988414,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,64,270.28,-57.15,54,93.766,57.15
4,"roll: 173.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",112.48983308524164,"roll: 303.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",112.9408215794145,0.015506668588916278,0.45098849417286146,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,173,218.874,69.75,303,40.124,-75.15
5,"roll: 196.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",117.63482173540984,"roll: 257.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",118.34047336860337,0.018106203160728834,0.7056516331935256,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,196,238.936,76.95,257,72.585,-79.65
6,"roll: 220.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.38737159543797,"roll: 280.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.14980825590517,0.018113164551717048,0.7624366604672019,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,220,258.998,84.15,280,72.585,-79.65
7,"roll: 220.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.42143995157387,"roll: 257.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.18950657018276,0.018554539793440045,0.7680666186088843,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,220,258.998,84.15,257,72.585,-79.65
8,"roll: 196.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",118.01410527484241,"roll: 280.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",118.74218833777313,0.01934946308533536,0.7280830629307218,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,196,238.936,76.95,280,72.585,-79.65
9,"roll: 220.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",123.35846384983257,"roll: 281.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.11985208963928,0.020188810464955437,0.7613882398067062,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,220,258.998,84.15,281,72.585,-79.65
10,"roll: 255.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",126.2043959704733,"roll: 222.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",126.88052896239329,0.021968433663095477,0.6761329919199852,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,255,291.46,79.65,222,105.047,-84.15
11,"roll: 255.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",126.28334651090739,"roll: 222.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",126.9794503349183,0.021985580270385496,0.6961038240109048,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10354978.png,255,291.46,79.65,222,105.047,-84.15
