,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
15,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 337.00",128.12695502335038,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 337.00",126.54153829253991,"x: 0.57, y: -0.31, z: 17.18",0.5688925336233326,-0.3103050183399996,17.181894703211498,0.037613833758546406,-1.585416730810465,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rb,337,92.648,-72.45,rb,337,92.648,-72.45
16,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 317.00",127.66161397699577,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 317.00",128.9433087528271,"x: 0.57, y: -0.31, z: 17.20",0.5693893087325431,-0.31057598658138713,17.196898481804386,0.03943031658946705,1.2816947758313404,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/3.png,rg,317,258.998,84.15,rg,317,258.998,84.15
0,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 229.00",107.91724339536776,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 229.00",109.17651474276926,"x: -0.55, y: -0.17, z: 17.05",-0.5498184461959552,-0.1686109901667596,17.048633990572256,0.008556707630446803,1.2592713474014943,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,229,138.626,40.95,rb,229,138.626,40.95
1,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 279.00",115.07832102854238,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 279.00",116.75572354795764,"x: -0.57, y: -0.18, z: 17.81",-0.5744526141720311,-0.1761654683460895,17.812484160373057,0.008836925350687697,1.677402519415267,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,279,198.812,62.55,rb,279,198.812,62.55
2,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 36.00",124.43195506846438,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 36.00",125.4498159743857,"x: -0.59, y: -0.18, z: 18.37",-0.5925056832581479,-0.18170174286583204,18.372269248314666,0.01591494257553816,1.0178609059213244,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,36,126.227,52.65,rb,36,126.227,52.65
3,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 262.00",123.71936206493262,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 262.00",121.78449062545515,"x: -0.58, y: -0.18, z: 18.05",-0.5820361618683156,-0.17849108963961677,18.047632926149323,0.017306500161247573,-1.934871439477476,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,262,27.725,-63.45,rb,262,27.725,-63.45
4,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 269.00",122.01691834513608,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 269.00",123.6674499027381,"x: -0.60, y: -0.18, z: 18.52",-0.5972482101221552,-0.18315611777079424,18.51932434487303,0.017317340818262195,1.6505315576020223,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,269,186.413,74.25,rb,269,186.413,74.25
5,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 281.00",127.95397730214557,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 281.00",126.24732659500954,"x: -0.59, y: -0.18, z: 18.20",-0.5868101557352121,-0.17995511442546502,18.195663743727508,0.020501566167169,-1.7066507071360348,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,281,7.663,-70.65,rb,281,7.663,-70.65
6,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 119.00",109.76600616111052,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 119.00",110.11940884965722,"x: -0.55, y: -0.17, z: 17.12",-0.5521065468346089,-0.16931267436261338,17.119582847584773,0.02075429408523355,0.3534026885466943,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,119,152.834,-50.85,rb,119,152.834,-50.85
7,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 303.00",117.08367690533343,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 303.00",115.90257884515698,"x: -0.51, y: -0.16, z: 15.93",-0.5136089164427999,-0.15750673437579196,15.925857874195346,0.03139860355498875,-1.1810980601764527,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,303,342.865,-47.25,rb,303,342.865,-47.25
8,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 106.00",123.33237320491072,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 106.00",124.1385471877776,"x: -0.60, y: -0.18, z: 18.66",-0.6018289066855897,-0.18456086471691416,18.661361447615185,0.03144357961148009,0.8061739828668806,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,106,16.444,77.85,rb,106,16.444,77.85
9,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 250.00",121.84551791891332,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 250.00",123.39369728777774,"x: -0.61, y: -0.19, z: 18.97",-0.6117769748846874,-0.18761160563130413,18.96982867859496,0.033711131404022154,1.5481793688644245,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,250,166.351,67.05,rb,250,166.351,67.05
10,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 86.00",118.80812078425517,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 86.00",118.05319529378201,"x: -0.57, y: -0.18, z: 17.83",-0.574879666354098,-0.17629643101525674,17.825726088499167,0.035768335856818406,-0.7549254904731555,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,86,197.694,-67.05,rb,86,197.694,-67.05
11,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 245.00",119.29304760208987,"pitch/theta/X: 47.79, yaw/phi/Y: -56.25, roll/Z: 245.00",117.36037326168248,"x: -0.56, y: -0.17, z: 17.34",-0.5591146979066348,-0.17146184069136802,17.336889857570075,0.03784883113958812,-1.932674340407388,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,245,47.787,-56.25,rb,245,47.787,-56.25
12,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 105.00",124.7651334782745,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 105.00",123.87159638544821,"x: -0.59, y: -0.18, z: 18.41",-0.5936519812205381,-0.18205327424096504,18.40781337117948,0.03823205631362098,-0.8935370928262927,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rb,105,177.632,-74.25,rb,105,177.632,-74.25
13,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 298.00",118.4865521798411,"pitch/theta/X: 218.87, yaw/phi/Y: 69.75, roll/Z: 298.00",120.22400759308287,"x: -0.56, y: -0.17, z: 17.30",-0.558076286811293,-0.17114339462212982,17.30469106391606,0.038567857342246215,1.7374554132417757,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rg,298,218.874,69.75,rg,298,218.874,69.75
14,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 34.00",128.22735489658967,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 34.00",129.25242917873692,"x: -0.58, y: -0.18, z: 17.89",-0.5769924508337978,-0.17694435158903135,17.89123878554412,0.03898451949635068,1.0250742821472443,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/30.png,rg,34,126.227,52.65,rg,34,126.227,52.65
0,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 224.00",105.63657934573816,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 224.00",106.99618308341242,"x: -0.56, y: -0.12, z: 17.03",-0.5638158323735271,-0.12447882013441507,17.028566365857056,0.007964067247444584,1.359603737674263,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,224,138.626,40.95,rb,224,138.626,40.95
1,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 274.00",112.6153756826299,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 274.00",114.33894438279398,"x: -0.59, y: -0.13, z: 17.79",-0.5890771418445999,-0.13005599235530127,17.79151742206584,0.012477375754097325,1.7235687001640798,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,274,198.812,62.55,rb,274,198.812,62.55
2,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 257.00",120.93149721785144,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 257.00",119.1841228545245,"x: -0.60, y: -0.13, z: 18.03",-0.5968537529901656,-0.13177290650432227,18.026389398676102,0.013601752684395146,-1.7473743633269407,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,257,27.725,-63.45,rb,257,27.725,-63.45
3,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 31.00",121.79354168296808,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 31.00",122.71296188602385,"x: -0.61, y: -0.13, z: 18.35",-0.6075898095153716,-0.1341432046981989,18.350643597564833,0.019310837867779873,0.9194202030557648,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,31,126.227,52.65,rb,31,126.227,52.65
4,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 274.00",125.13392386019854,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 274.00",123.55837335975224,"x: -0.60, y: -0.13, z: 18.17",-0.6017492841321874,-0.13285373805515824,18.174245971977875,0.022086869909240525,-1.5755505004462975,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,274,7.663,-70.65,rb,274,7.663,-70.65
5,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 264.00",119.41027751616998,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 264.00",120.96615153661888,"x: -0.61, y: -0.14, z: 18.50",-0.6124530725613536,-0.13521691212393522,18.497525598349554,0.02237129578392924,1.555874020448897,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,264,186.413,74.25,rb,264,186.413,74.25
6,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 296.00",114.63455432752438,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 296.00",113.34432533646756,"x: -0.53, y: -0.12, z: 15.91",-0.5266844732878532,-0.11628098760900654,15.907111848017314,0.023576044601154117,-1.2902289910568214,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,296,342.865,-47.25,rb,296,342.865,-47.25
7,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 245.00",119.25775316912522,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 245.00",120.63723417094836,"x: -0.63, y: -0.14, z: 18.95",-0.62735171347568,-0.13850622245566957,18.947499651938386,0.023687372250107197,1.3794810018231374,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,245,166.351,67.05,rb,245,166.351,67.05
8,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 115.00",107.54914479072583,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 115.00",107.87056726419691,"x: -0.57, y: -0.12, z: 17.10",-0.5661621839284132,-0.12499684580237692,17.099431710311485,0.026789517563904575,0.321422473471074,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,115,152.834,-50.85,rb,115,152.834,-50.85
9,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 297.00",128.9108012874535,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 297.00",129.50431004011384,"x: -0.62, y: -0.14, z: 18.83",-0.6234472738548772,-0.13764420331860924,18.82957637737473,0.031485023744436624,0.5935087526603411,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,297,28.843,66.15,rb,297,28.843,66.15
10,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 79.00",116.36326826693434,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 79.00",115.57191989396534,"x: -0.59, y: -0.13, z: 17.80",-0.5895150660051386,-0.1301526769102254,17.80474376336873,0.03615696398682017,-0.7913483729689972,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,79,197.694,-67.05,rb,79,197.694,-67.05
11,"pitch/theta/X: 348.72, yaw/phi/Y: 51.75, roll/Z: 85.00",104.06233565560936,"pitch/theta/X: 348.72, yaw/phi/Y: 51.75, roll/Z: 85.00",103.72978819556401,"x: -0.55, y: -0.12, z: 16.62",-0.5503830849650039,-0.12151314862863721,16.62286574947158,0.03663823393617749,-0.3325474600453475,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,85,348.719,51.75,rb,85,348.719,51.75
12,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 101.00",120.73936548044763,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 101.00",121.55165559813476,"x: -0.62, y: -0.14, z: 18.64",-0.6171503853991317,-0.13625398119201607,18.639395511903707,0.03707894215294108,0.8122901176871267,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,101,16.444,77.85,rb,101,16.444,77.85
13,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 227.00",133.1234504770162,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 227.00",134.40474009147027,"x: -0.63, y: -0.14, z: 18.97",-0.627992465668468,-0.1386476872255059,18.96685187763419,0.03962422343952127,1.2812896144540673,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/31.png,rb,227,146.289,59.85,rb,227,146.289,59.85
0,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 39.00",108.79291857730365,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 39.00",110.36167800860913,"x: -0.57, y: -0.08, z: 17.02",-0.5709610658771279,-0.08052015031600523,17.02328759323578,0.007320034142266785,1.5687594313054802,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,39,138.626,40.95,rb,39,138.626,40.95
1,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 252.00",124.60320765495548,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 252.00",122.76732887035963,"x: -0.60, y: -0.09, z: 18.02",-0.6044176757957068,-0.08523839017631764,18.0208013057754,0.015310537770822835,-1.8358787845958489,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,252,27.725,-63.45,rb,252,27.725,-63.45
2,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 240.00",122.83207511433831,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 240.00",124.35965358975491,"x: -0.64, y: -0.09, z: 18.94",-0.6353021366888724,-0.08959389107150764,18.941626019346227,0.01848701672583175,1.527578475416604,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,240,166.351,67.05,rb,240,166.351,67.05
3,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 293.00",118.28513982717708,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 293.00",116.923826337804,"x: -0.53, y: -0.08, z: 15.90",-0.5333591413767579,-0.07521731480954277,15.90218072083357,0.020464355559672492,-1.3613134893730745,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,293,342.865,-47.25,rb,293,342.865,-47.25
4,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 269.00",115.98516233033911,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 269.00",117.64211781845178,"x: -0.60, y: -0.08, z: 17.79",-0.5965425117197138,-0.08412779011431862,17.786002138333746,0.021354674527838485,1.656955488112672,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,269,198.812,62.55,rb,269,198.812,62.55
5,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 26.00",125.49222652770544,"pitch/theta/X: 126.23, yaw/phi/Y: 52.65, roll/Z: 26.00",126.46805618695896,"x: -0.62, y: -0.09, z: 18.34",-0.6152897902788058,-0.08677163709060083,18.344954987442037,0.02369576663310269,0.9758296592535203,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,26,126.227,52.65,rb,26,126.227,52.65
6,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 271.00",128.89176403895564,"pitch/theta/X: 7.66, yaw/phi/Y: -70.65, roll/Z: 271.00",127.29273544732409,"x: -0.61, y: -0.09, z: 18.17",-0.6093752479644706,-0.08593753496934842,18.16861204425971,0.027395352425170882,-1.5990285916315514,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,271,7.663,-70.65,rb,271,7.663,-70.65
7,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 292.00",132.7580345483895,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 292.00",133.34519741953818,"x: -0.63, y: -0.09, z: 18.82",-0.6313482161361954,-0.08903628689100192,18.823739300423238,0.027879401010683313,0.5871628711486778,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,292,28.843,66.15,rb,292,28.843,66.15
8,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 259.00",123.00766150768413,"pitch/theta/X: 186.41, yaw/phi/Y: 74.25, roll/Z: 259.00",124.58205884438158,"x: -0.62, y: -0.09, z: 18.49",-0.6202146854182087,-0.08746617358461918,18.491791455522026,0.028419079379438023,1.5743973366974444,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,259,186.413,74.25,rb,259,186.413,74.25
9,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 222.00",137.09522238108534,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 222.00",138.55359831617187,"x: -0.64, y: -0.09, z: 18.96",-0.6359510091290402,-0.08968539872332619,18.96097224594634,0.03071750589063199,1.4583759350865364,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,222,146.289,59.85,rb,222,146.289,59.85
10,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 109.00",110.86744445804321,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 109.00",111.15817538351064,"x: -0.57, y: -0.08, z: 17.09",-0.5733371527263753,-0.08085523948705294,17.094130969778636,0.03161749360019095,0.29073092546742885,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,109,152.834,-50.85,rb,109,152.834,-50.85
11,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 76.00",119.78370864572132,"pitch/theta/X: 197.69, yaw/phi/Y: -67.05, roll/Z: 76.00",119.05858958829829,"x: -0.60, y: -0.08, z: 17.80",-0.5969859856896126,-0.08419033131520179,17.79922437953526,0.035032424401998385,-0.7251190574230293,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,76,197.694,-67.05,rb,76,197.694,-67.05
12,"pitch/theta/X: 185.29, yaw/phi/Y: -55.35, roll/Z: 84.00",111.7335657149518,"pitch/theta/X: 185.29, yaw/phi/Y: -55.35, roll/Z: 84.00",111.15535596672991,"x: -0.59, y: -0.08, z: 17.54",-0.5884572810264,-0.08298756527295387,17.54493980400716,0.03650831845877889,-0.5782097482218802,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,84,185.295,-55.35,rb,84,185.295,-55.35
13,"pitch/theta/X: 348.72, yaw/phi/Y: 51.75, roll/Z: 259.00",107.27807840173477,"pitch/theta/X: 348.72, yaw/phi/Y: 51.75, roll/Z: 259.00",106.86426222986317,"x: -0.56, y: -0.08, z: 16.62",-0.5573580853688624,-0.0786017812699678,16.617712742065073,0.036986098570725545,-0.413816171871602,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,259,348.719,51.75,rb,259,348.719,51.75
14,"pitch/theta/X: 41.24, yaw/phi/Y: 54.45, roll/Z: 121.00",115.5136256688648,"pitch/theta/X: 41.24, yaw/phi/Y: 54.45, roll/Z: 121.00",116.29717645535122,"x: -0.62, y: -0.09, z: 18.52",-0.6210082704169749,-0.08757808941777852,18.51545230819842,0.03882941987132946,0.7835507864864155,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/32.png,rb,121,41.242,54.45,rb,121,41.242,54.45
0,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 34.00",109.01598189643204,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 34.00",110.58782534760967,"x: -0.57, y: -0.04, z: 17.03",-0.5711525738225727,-0.036612344475805934,17.028997430607415,0.008103981129158555,1.571843451177628,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,34,138.626,40.95,rb,34,138.626,40.95
1,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 288.00",118.64099885170259,"pitch/theta/X: 342.87, yaw/phi/Y: -47.25, roll/Z: 288.00",117.15547263745863,"x: -0.53, y: -0.03, z: 15.91",-0.5335380371359499,-0.034201156226663455,15.907514524029517,0.017459083879724335,-1.4855262142439614,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,288,342.865,-47.25,rb,288,342.865,-47.25
2,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 236.00",122.96911015897574,"pitch/theta/X: 166.35, yaw/phi/Y: 67.05, roll/Z: 236.00",124.61064876137385,"x: -0.64, y: -0.04, z: 18.95",-0.6355152254863492,-0.04073815547989418,18.94797929297404,0.018148074592176322,1.6415386023981142,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,236,166.351,67.05,rb,236,166.351,67.05
3,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 249.00",124.7456633744879,"pitch/theta/X: 27.73, yaw/phi/Y: -63.45, roll/Z: 249.00",122.90791542453964,"x: -0.60, y: -0.04, z: 18.03",-0.6046204055336868,-0.03875771830344146,18.026845722530915,0.020469400541777927,-1.837747949948266,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,249,27.725,-63.45,rb,249,27.725,-63.45
4,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 218.00",137.19279438977722,"pitch/theta/X: 146.29, yaw/phi/Y: 59.85, roll/Z: 218.00",138.72586634695753,"x: -0.64, y: -0.04, z: 18.97",-0.636164315566975,-0.040779763818395834,18.967332008556202,0.022214429306073313,1.5330719571803115,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,218,146.289,59.85,rb,218,146.289,59.85
5,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 287.00",132.8861980634069,"pitch/theta/X: 28.84, yaw/phi/Y: 66.15, roll/Z: 287.00",133.41175367914815,"x: -0.63, y: -0.04, z: 18.83",-0.6315599787360613,-0.04048461402154239,18.830053033275533,0.027540458877027885,0.52555561574124,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,287,28.843,66.15,rb,287,28.843,66.15
6,"pitch/theta/X: 185.29, yaw/phi/Y: -55.35, roll/Z: 80.00",111.9553114495473,"pitch/theta/X: 185.29, yaw/phi/Y: -55.35, roll/Z: 80.00",111.34802376812586,"x: -0.59, y: -0.04, z: 17.55",-0.5886546574354171,-0.03773427291252674,17.550824610477555,0.02800524187422021,-0.6072876814214396,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,80,185.295,-55.35,rb,80,185.295,-55.35
7,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 265.00",116.09042145145263,"pitch/theta/X: 198.81, yaw/phi/Y: 62.55, roll/Z: 265.00",117.8419950307763,"x: -0.60, y: -0.04, z: 17.79",-0.5967426000227827,-0.0382527307706912,17.79196780032149,0.0315992732284639,1.7515735793236757,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/33.png,rb,265,198.812,62.55,rb,265,198.812,62.55
