,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
5,"roll: 168.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",75.12420981824324,"roll: 99.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",74.6831573064138,0.03415561335966805,-0.44105251182944016,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,168,243.672,46.35,99,67.849,-49.05
6,"roll: 93.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",48.142219170091,"roll: 13.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",47.97996705792315,0.036269362687598006,-0.16225211216785596,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,93,245.481,-33.75,13,66.04,31.05
7,"roll: 137.00, pitch/theta/X: 240.75, yaw/phi/Y: -3.15",34.61761731278254,"roll: 323.00, pitch/theta/X: 58.38, yaw/phi/Y: 12.15",34.31174699116337,0.03688189637826195,-0.3058703216191745,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,137,240.745,-3.15,323,58.377,12.15
8,"roll: 14.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",77.21106881055512,"roll: 99.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",76.41450407033129,0.04029901010374887,-0.796564740223829,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,14,132.772,-58.05,99,316.258,56.25
9,"roll: 136.00, pitch/theta/X: 240.75, yaw/phi/Y: -3.15",34.69483673269495,"roll: 323.00, pitch/theta/X: 58.38, yaw/phi/Y: 12.15",34.38369213780279,0.04054048293876339,-0.31114459489216273,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,136,240.745,-3.15,323,58.377,12.15
10,"roll: 15.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",77.01972898753786,"roll: 99.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",76.23704987959344,0.04301476029125628,-0.7826791079444178,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,15,132.772,-58.05,99,316.258,56.25
11,"roll: 352.00, pitch/theta/X: 318.07, yaw/phi/Y: -23.85",44.27804846503453,"roll: 117.00, pitch/theta/X: 130.96, yaw/phi/Y: 22.05",44.591740471838904,0.04538565630389069,0.3136920068043736,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11385580.png,352,318.067,-23.85,117,130.963,22.05
0,"roll: 254.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",76.52316036390523,"roll: 210.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",77.82010603104456,0.012533134354829889,1.296945667139326,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,254,118.564,33.75,210,298.005,-31.05
1,"roll: 256.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",74.90192500473758,"roll: 208.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",76.32144971147036,0.014319042317943453,1.419524706732787,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,256,118.564,33.75,208,298.005,-31.05
2,"roll: 254.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.08740093436265,"roll: 209.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",76.67602328082388,0.023475885710158184,1.5886223464612357,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,254,118.564,33.75,209,298.005,-31.05
3,"roll: 148.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",65.10755777949123,"roll: 306.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",65.38085224453786,0.02694047131416455,0.27329446504663224,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,148,248.408,15.75,306,63.113,-18.45
4,"roll: 92.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",49.56171945076486,"roll: 10.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",49.66893528266269,0.0367182297883043,0.10721583189782535,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,92,245.481,-33.75,10,66.04,31.05
5,"roll: 164.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",73.97212201560673,"roll: 96.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",73.75900017639032,0.0382568367202894,-0.21312183921641292,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,164,243.672,46.35,96,67.849,-49.05
6,"roll: 90.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",47.723390260198535,"roll: 13.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",47.28510498953977,0.04037058604821936,-0.438285270658767,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,90,245.481,-33.75,13,66.04,31.05
7,"roll: 134.00, pitch/theta/X: 240.75, yaw/phi/Y: -3.15",34.10593296351262,"roll: 320.00, pitch/theta/X: 58.38, yaw/phi/Y: 12.15",33.91143765838599,0.04227818647894949,-0.1944953051266296,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,134,240.745,-3.15,320,58.377,12.15
8,"roll: 12.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",76.15448871343222,"roll: 95.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",75.42267417377238,0.043397306366435295,-0.7318145396598368,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,12,132.772,-58.05,95,316.258,56.25
9,"roll: 12.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",75.97529582939997,"roll: 95.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",75.24951501504755,0.04424941694889306,-0.7257808143524187,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,12,132.772,-58.05,95,316.258,56.25
10,"roll: 133.00, pitch/theta/X: 240.75, yaw/phi/Y: -3.15",34.16481339945995,"roll: 319.00, pitch/theta/X: 58.38, yaw/phi/Y: 12.15",33.97820895874161,0.04685278914388752,-0.18660444071834092,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,133,240.745,-3.15,319,58.377,12.15
11,"roll: 349.00, pitch/theta/X: 318.07, yaw/phi/Y: -23.85",43.571934665023,"roll: 112.00, pitch/theta/X: 130.96, yaw/phi/Y: 22.05",43.92417460415309,0.04948687966451204,0.35223993913008655,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11392105.png,349,318.067,-23.85,112,130.963,22.05
0,"roll: 139.00, pitch/theta/X: 248.41, yaw/phi/Y: 15.75",64.94087983215823,"roll: 304.00, pitch/theta/X: 63.11, yaw/phi/Y: -18.45",64.93802990593443,0.026044225993801406,-0.0028499262238028678,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,139,248.408,15.75,304,63.113,-18.45
1,"roll: 303.00, pitch/theta/X: 320.99, yaw/phi/Y: 25.65",37.68838103374031,"roll: 149.00, pitch/theta/X: 148.10, yaw/phi/Y: -20.25",36.28585954115162,0.029853176634370038,-1.40252149258869,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,303,320.994,25.65,149,148.098,-20.25
2,"roll: 245.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.81742030052611,"roll: 204.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",75.95447373084214,0.03726200211484826,0.1370534303160298,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,245,118.564,33.75,204,298.005,-31.05
3,"roll: 232.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",78.09080035737686,"roll: 217.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",79.2345483532016,0.03770217644925816,1.1437479958247394,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,232,106.165,45.45,217,290.342,-49.95
4,"roll: 247.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",74.10732705585141,"roll: 202.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",74.26578980409847,0.038255875024077124,0.15846274824706086,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,247,118.564,33.75,202,298.005,-31.05
5,"roll: 210.00, pitch/theta/X: 86.10, yaw/phi/Y: 38.25",77.81201224130886,"roll: 240.00, pitch/theta/X: 265.54, yaw/phi/Y: -26.55",79.55382359706773,0.04192330239367392,1.7418113557588697,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,210,86.102,38.25,240,265.543,-26.55
6,"roll: 210.00, pitch/theta/X: 86.10, yaw/phi/Y: 38.25",77.79744681867285,"roll: 240.00, pitch/theta/X: 265.54, yaw/phi/Y: -26.55",79.56090249559746,0.04196145084125791,1.7634556769246075,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,210,86.102,38.25,240,265.543,-26.55
7,"roll: 231.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",78.42053111572598,"roll: 218.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",79.64084017181841,0.042454796111799864,1.2203090560924323,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,231,106.165,45.45,218,290.342,-49.95
8,"roll: 121.00, pitch/theta/X: 103.24, yaw/phi/Y: -4.05",37.52662263302403,"roll: 119.00, pitch/theta/X: 280.87, yaw/phi/Y: 11.25",37.028506802524646,0.04530206641405293,-0.4981158304993869,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,121,103.238,-4.05,119,280.87,11.25
9,"roll: 29.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",76.19653581927307,"roll: 60.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",75.27671806886673,0.04530679474499594,-0.9198177504063381,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,29,112.71,-65.25,60,283.797,60.75
10,"roll: 29.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",76.37640028292586,"roll: 61.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",75.44996203545928,0.045431898506508195,-0.926438247466578,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,29,112.71,-65.25,61,283.797,60.75
11,"roll: 80.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",48.71439598035321,"roll: 0.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",49.27563361117873,0.048463054968608366,0.5612376308255236,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,80,245.481,-33.75,0,66.04,31.05
12,"roll: 84.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",77.49347403861732,"roll: 5.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",75.45222196036272,0.0487811304862632,-2.041252078254601,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,84,67.849,-49.05,5,243.672,46.35
13,"roll: 84.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",79.33322426896146,"roll: 4.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",77.38376586653779,0.04891662535468605,-1.949458402423673,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,84,67.849,-49.05,4,243.672,46.35
14,"roll: 29.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",74.44791397353247,"roll: 59.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",73.66533050924373,0.048945623781191494,-0.7825834642887344,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,29,112.71,-65.25,59,283.797,60.75
15,"roll: 122.00, pitch/theta/X: 103.24, yaw/phi/Y: -4.05",37.6282800303339,"roll: 119.00, pitch/theta/X: 280.87, yaw/phi/Y: 11.25",37.15670258014175,0.049004636962195536,-0.47157745019215014,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,122,103.238,-4.05,119,280.87,11.25
16,"roll: 85.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",76.29428282758603,"roll: 5.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",74.35593293766956,0.049261704527156225,-1.9383498899164664,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11394956.png,85,67.849,-49.05,5,243.672,46.35
0,"roll: 244.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.26272983825665,"roll: 205.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",75.57047688941316,0.029096302989068457,0.307747051156511,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11401619.png,244,118.564,33.75,205,298.005,-31.05
1,"roll: 241.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",77.00309413789758,"roll: 205.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",77.32772589294702,0.0303448919217551,0.3246317550494382,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11401619.png,241,118.564,33.75,205,298.005,-31.05
2,"roll: 243.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",75.49765184499913,"roll: 206.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",75.91704078312357,0.0379927599686945,0.4193889381244418,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11401619.png,243,118.564,33.75,206,298.005,-31.05
0,"roll: 201.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",123.97539037568576,"roll: 217.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",122.66034844411632,0.022344468827715097,-1.3150419315694393,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,201,282.679,-68.85,217,101.429,76.05
1,"roll: 234.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",118.7164856448083,"roll: 359.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",117.97717397936617,0.0279476651630918,-0.7393116654421306,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,234,250.217,-64.35,359,61.304,61.65
2,"roll: 282.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",82.86708009280414,"roll: 142.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",82.04046893495367,0.03283008311102298,-0.8266111578504791,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,282,328.657,44.55,142,152.834,-50.85
3,"roll: 45.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",128.1826155640719,"roll: 14.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.5637212435421,0.03413655906671642,1.3811056794701813,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,45,291.46,79.65,14,105.047,-84.15
4,"roll: 45.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",128.26627423916082,"roll: 14.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.6474289313231,0.0342104619461987,1.3811546921622835,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,45,291.46,79.65,14,105.047,-84.15
5,"roll: 226.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",107.52814225961858,"roll: 11.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",106.981171257722,0.03481837331084919,-0.5469710018965799,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,226,257.88,-45.45,11,73.703,49.95
6,"roll: 160.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.43904905492955,"roll: 70.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.9899879660849,0.03578913766216238,1.5509389111553418,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,160,238.936,76.95,70,72.585,-79.65
7,"roll: 226.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",105.95847906064597,"roll: 13.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",105.38163291175908,0.037239812605227185,-0.5768461488868866,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,226,257.88,-45.45,13,73.703,49.95
8,"roll: 161.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",119.85755951802858,"roll: 71.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.39377410936157,0.03928807128712114,1.5362145913329925,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,161,238.936,76.95,71,72.585,-79.65
9,"roll: 161.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",120.37121344510193,"roll: 71.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",122.00632167510764,0.039472431879965825,1.635108230005713,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,161,238.936,76.95,71,72.585,-79.65
10,"roll: 45.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",127.90924186356257,"roll: 14.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",129.34791819785835,0.04158927679432137,1.4386763342957778,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,45,291.46,79.65,14,105.047,-84.15
11,"roll: 137.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",115.4014261743792,"roll: 92.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",116.45791601234873,0.042657418625844545,1.0564898379695364,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,137,218.874,69.75,92,40.124,-75.15
12,"roll: 81.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",122.0959035829336,"roll: 339.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",122.61818167175252,0.044800193591034654,0.522278088818922,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,81,323.921,75.15,339,145.171,-69.75
13,"roll: 139.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",114.6576105320655,"roll: 92.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",115.69151103916381,0.04623085700279206,1.0339005070983092,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11404248.png,139,218.874,69.75,92,40.124,-75.15
0,"roll: 42.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.07319028062943,"roll: 10.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.50625857878003,0.033311340761802255,1.4330682981506015,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,42,291.46,79.65,10,105.047,-84.15
1,"roll: 42.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.1618412819528,"roll: 10.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.61689486653938,0.033385243641284534,1.4550535845865795,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,42,291.46,79.65,10,105.047,-84.15
2,"roll: 42.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",129.80492413783713,"roll: 10.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.31704032071053,0.033671947679573155,1.5121161828733989,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,42,291.46,79.65,10,105.047,-84.15
3,"roll: 231.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.41390996754494,"roll: 359.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",119.57586027571301,0.03421455766801168,-0.8380496918319267,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,231,250.217,-64.35,359,61.304,61.65
4,"roll: 22.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",131.49653894937032,"roll: 29.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",133.4706491417465,0.03544876005440839,1.9741101923761732,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,22,271.398,72.45,29,92.648,-72.45
5,"roll: 22.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",130.487324032692,"roll: 28.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",132.47928282269203,0.03562867851584661,1.9919587900000408,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,22,271.398,72.45,28,92.648,-72.45
6,"roll: 199.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",125.91799212627393,"roll: 213.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",124.4175149724669,0.03594389203941606,-1.5004771538070258,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,199,282.679,-68.85,213,101.429,76.05
7,"roll: 157.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.85335286626436,"roll: 67.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.8074867665454,0.0364489787960563,1.954133900281036,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,157,238.936,76.95,67,72.585,-79.65
8,"roll: 156.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.80675945612758,"roll: 66.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.80591671637654,0.039197192725246965,1.999157260248964,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,156,238.936,76.95,66,72.585,-79.65
9,"roll: 156.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.26421350981134,"roll: 67.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.2169869666197,0.04044045264985349,1.9527734568083588,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,156,238.936,76.95,67,72.585,-79.65
10,"roll: 221.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",109.08387995352372,"roll: 5.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",108.50565918334753,0.042735702425597405,-0.5782207701761877,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,221,257.88,-45.45,5,73.703,49.95
11,"roll: 278.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",84.0259175431044,"roll: 138.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",83.1432663509003,0.04313830267770394,-0.8826511922040936,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,278,328.657,44.55,138,152.834,-50.85
12,"roll: 344.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",98.78150667127221,"roll: 67.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",99.0426909026994,0.04351476720851519,0.26118423142719394,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,344,310.404,-42.75,67,138.626,40.95
13,"roll: 78.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",123.81346964950326,"roll: 334.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",124.3819958847734,0.04397497528612049,0.5685262352701415,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,78,323.921,75.15,334,145.171,-69.75
14,"roll: 169.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",118.59765128368969,"roll: 56.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",119.84070158290119,0.04401658045121229,1.2430502992115038,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,169,251.335,65.25,56,80.248,-60.75
15,"roll: 180.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",111.91200394877859,"roll: 233.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",111.43936746211588,0.04440443888227927,-0.47263648666270797,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,180,302.741,-61.65,233,113.828,64.35
16,"roll: 221.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",107.41759053068628,"roll: 8.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",106.74933687717802,0.0451571417199754,-0.668253653508259,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11411114.png,221,257.88,-45.45,8,73.703,49.95
